id,y
471,0.8096057949111294
472,0.9715401769379108
473,0.9310791718598308
474,0.8245647137821244
475,0.7378387408303908
476,0.8772744162176787
477,0.8554736495947641
478,0.8228512698032527
479,0.6713414411751513
480,0.7404178279213085
481,0.5234764134938498
482,0.7710499147212201
483,0.9253095559445725
484,0.9171940318910969
485,0.9603676499097169
486,1.5284292879635952e-4
487,0.924632400681441
488,0.4025179234779952
489,0.7855700306746524
490,0.4709463304492324
491,0.8609309188277934
492,0.6131801280881455
493,0.8590949996203449
494,0.9439339882623561
495,0.6150326504473921
496,0.6478861094010999
497,0.9999941464494204
498,0.8640806333916092
499,0.9999893162829804
500,0.9222911936475819
501,0.7696998831553399
502,0.9999951459904031
503,0.9999964666517116
504,0.9999930009857279
505,0.6534947154205004
506,0.35809132397909016
507,3.237713446188062e-4
508,0.8687168425127577
509,0.9831568016884985
510,3.161286110981987e-4
511,0.8365224729051423
512,0.9025900092011683
513,0.8212030459137065
514,0.6387863384196579
515,0.8639816917545303
516,0.7806781057577467
517,0.9999917955576311
518,0.7342506619944908
519,0.6997675801544133
520,0.8713366654269008
521,0.6438778565807872
522,0.775462177128088
523,0.5790272073411136
524,0.8725007353178152
525,0.8262777825711469
526,0.8788612797610015
527,0.9142827693922401
528,0.6630574948728234
529,0.9999958890943552
530,0.9999956124916369
531,0.9467641569459709
532,0.9113162412921685
533,0.7445449330004383
534,0.7552472144451039
535,0.26790830882113714
536,0.9298439898576061
537,0.8425160014250637
538,0.9999928646148011
539,0.8137050802691378
540,0.9074364206748493
541,0.4414452323167535
542,0.8664099101131886
543,0.9016166972735598
544,0.9999947616470142
545,1.1686996536897087e-4
546,0.5903601868346466
547,0.9441304275842088
548,0.9590914677965753
549,0.839972280223394
550,0.5315470969673273
551,0.9999965504978335
552,0.2611471219511189
553,0.31998198212588924
554,0.9999952461883503
555,0.999994789003445
556,0.8009926759465035
557,0.6801055110945178
558,0.7922321352963384
559,0.9362275145400777
560,0.6180261375994778
561,0.9999959734831501
562,0.9999950791583595
563,0.9999965879552289
564,0.874685671381032
565,0.8004443027028685
566,0.8372530337516663
567,0.8511190207278967
568,0.9105017651542155
569,0.9143889897591669
570,0.6674992620087539
571,0.7127883604087407
572,0.9461263022774619
573,0.8341041697051401
574,0.5528059864158688
575,0.8396544862245476
576,0.9369011395326896
577,0.9999884704362022
578,0.9731649547386176
579,0.7361180084678522
580,0.12320339606391206
581,0.8238338642743209
582,1.593008016580466e-4
583,0.9094504049354469
584,0.4055719146759277
585,0.9271033460731051
586,0.8716484132966787
587,0.4536795516670613
588,0.7216544993760169
589,0.8204681219840455
590,0.8648436911110626
591,2.544834866871071e-4
592,0.8160295907069648
593,0.9999943573733201
594,0.7460861507279823
595,0.7649329123592516
596,0.7189429720386673
597,0.9613845677702233
598,0.999995130887736
599,0.7373593565549823
600,0.9048985322950475
601,0.745571438809538
602,0.9200671208154981
603,0.6178578968065453
604,0.7633480322366929
605,0.4664078518575555
606,0.4073332867817253
607,0.7475380170509243
608,0.45315046376730983
609,0.9371784398240101
610,0.8752214552992524
611,0.8520528052635806
612,5.468051679613506e-4
613,0.5253834358851187
614,0.8762688743530387
615,0.7653760020437408
616,0.8743858474353619
617,0.9355441589502089
618,0.3612372580095601
619,0.8230262283651917
620,0.8245985086336983
621,0.8009728728434211
622,0.9155671367434212
623,0.4822030440450483
624,0.9041576223152382
625,0.8034304123684977
626,0.879327443198552
627,1.3558992133955172e-4
628,0.8553930430833786
629,0.8440637642666942
630,0.9999950919993249
631,0.9999947145963188
632,0.9999940110655846
633,0.8621827815890524
634,0.976837992710861
635,0.8308886296967508
636,0.9648663645458386
637,0.9722461897086734
638,0.3450384340844621
639,0.8390592507100254
640,0.9240875612511891
641,0.7651792008506404
642,0.7414878887168825
643,0.16719570265404837
644,0.7301404890777237
645,0.4599826506996265
646,0.8443913833088316
647,0.7075462907531294
648,0.8301719903013383
649,0.9228161480900899
650,0.7111627768751517
651,0.901003367932989
652,0.8258170552914053
653,0.874020080879783
654,0.7875521511908823
655,0.8975262900305787
656,0.9999947872149233
657,0.8140949971863692
658,0.8778781065882368
659,2.5470882725464605e-4
660,0.7856467146223775
661,0.739547837667718
662,0.5403875906331082
663,0.6002434685675881
664,0.9523331835007358
665,2.1349517550017794e-4
666,0.31951149811199253
667,0.999994657902624
668,0.9763399953819557
669,0.6078521200619628
670,0.8753188995925467
671,0.7301910872767428
672,0.9257564626878265
673,0.9550211839095849
674,0.7790153346755999
675,0.19225913485396406
676,0.6019778026242543
677,0.8200939446494624
678,0.7666280510714933
679,0.8300757047777654
680,0.9130257117889118
681,0.7095240336840075
682,0.7980648398217904
683,0.7861045450397108
684,0.41141833302478403
685,0.030288680436517668
686,0.7560566531244044
687,0.7413050391955033
688,0.8556543665586692
689,1.6731003811210066e-4
690,0.9439073518906691
691,0.726944274393395
692,0.959381919403562
693,0.8245334415480042
694,0.9493742663613414
695,0.9999934050165232
696,0.8981543351960047
697,0.5394440993064415
698,0.7110577252097757
699,0.8622418137044229
700,0.5114938929217303
701,0.33618740322896035
702,0.9999968545318513
703,0.785817654965115
704,0.9999911588153914
705,0.7940032235357513
706,0.7327270572716397
707,0.9540291328685971
708,0.4293936745986725
709,0.7717270447860073
710,0.969657522476592
711,0.8915424227128325
712,0.7483883933459947
713,0.9584119601034636
714,0.8644017191309086
715,0.8392743759139631
716,0.9247988369367447
717,0.9599211370068048
718,0.870049335159113
719,0.8745829863022277
720,2.96246089086627e-4
721,0.8795357579743324
722,0.27476634858086846
723,0.7934283816908758
724,0.8451869775568033
725,0.9522875694744161
726,0.6907459379572221
727,0.6554964736051032
728,0.7854999447623068
729,0.8394435326122545
730,0.7166059591616845
731,0.568203565019141
732,0.7052445928993422
733,1.1005190987822822e-4
734,0.7856886302194678
735,0.8856243870340146
736,0.9999935873777075
737,0.3809645207298855
738,0.6109334057706448
739,3.7347251836972184e-4
740,0.5379028767525396
741,0.5822329507496865
742,0.9474771903033735
743,0.6620091106609356
744,0.9475305891214083
745,0.7567939435824511
746,0.7972958834132681
747,0.6860948161029403
748,0.9089208764646047
749,0.8060778915766045
750,0.9697305089549252
751,0.43179213938945293
752,0.7866045632138114
753,0.9999943829629273
754,0.7832846912636676
755,0.9999943459056869
756,0.9168195671514185
757,0.9153715298111432
758,0.8527257908969929
759,0.6703679699552316
760,0.9999937740825667
761,0.9489157830753294
762,0.8091349463250206
763,0.9527779696779445
764,0.7083298208870736
765,0.9999943501690202
766,0.8025819621465049
767,0.7807335455121528
768,0.44824153893258867
769,1.8736510124295336e-4
770,0.8809687550811862
771,0.9148173549233777
772,0.9330590886298165
773,0.7888048252806723
774,0.7950426303820547
775,0.9615091532326241
776,0.6648660066173235
777,0.8946242434028364
778,0.7383385352784217
779,0.5806791771556599
780,0.81562844148694
781,0.9326969972857195
782,0.8229890005256042
783,0.6288021845645707
784,0.7886429662648919
785,0.8526591921266533
786,0.5639044819931376
787,0.8336039515132198
788,0.9999969331313019
789,0.9999970519859686
790,0.2822067774236754
791,0.9999927140968897
792,0.8677835598790838
793,1.572242775552679e-4
794,0.9367639744104355
795,0.9999950353655821
796,0.8030645068199305
797,0.8376745870385609
798,0.5410148683233809
799,0.8830964165571247
800,0.9209808065693181
801,0.8894858285781494
802,0.999995680086043
803,0.8798660717562875
804,0.8689440272071653
805,0.8684483249771038
806,0.8333775521569284
807,0.8879145421593219
808,0.242239032594047
809,0.8315280350843555
810,2.385256900591104e-4
811,0.8498207633820306
812,2.674435779136397e-4
813,0.6593076415539969
814,0.9999903872901607
815,0.4219928592503496
816,0.5947300014873672
817,0.9339400383405355
818,0.9999952515872268
819,0.8928910111558307
820,0.6413838371564008
821,0.8947511047892714
822,0.9999940087897258
823,0.850415066946763
824,0.8278192698467584
825,1.5682378301318245e-4
826,0.8019483077223318
827,0.5214516930064026
828,0.6906234797968718
829,0.7663384627490667
830,0.9236960694139333
831,0.8122456878418102
832,0.48414118651018967
833,0.9999944289429099
834,0.551983499363061
835,0.9999945445502769
836,0.8313180778454787
837,0.8111005377421487
838,0.7987635144263349
839,1.5185994521094148e-4
840,0.7481493856525874
841,0.7243531673296237
842,0.7975908233359312
843,0.7992745492194231
844,0.9288836265436098
845,2.145297269159352e-4
846,0.945938568799859
847,0.9999954082480583
848,0.9066651152133616
849,1.4292660653869582e-4
850,0.22778365850321003
851,0.7069255573658864
852,0.7586635144346425
853,3.3608770389725873e-4
854,0.3911931337517984
855,0.9999926832967554
856,0.9999948561370761
857,0.9999955096080718
858,0.9650422321359101
859,0.9242020772806413
860,0.8598059351093823
861,0.9068602923649566
862,0.8909867764407573
863,0.9136056867353803
864,0.8541834465871957
865,0.6879919587757879
866,0.8848038427042237
867,0.9999953466946832
868,0.9342611320124913
869,0.9999965446415816
870,2.0097678485830883e-4
871,0.7977527581694746
872,0.8254001050769498
873,0.6674820837955788
874,0.895275879354884
875,0.8507730959351126
876,0.7937024247255929
877,1.3622012942082762e-4
878,0.7607189829930426
879,2.3739231871588995e-4
880,0.9999918445491447
881,0.654251460747806
882,0.856009441697011
883,0.7330014701751224
884,0.22123430693614565
885,0.7110567030101538
886,0.6439534686359771
887,0.8184441866893546
888,0.9566372175709503
889,0.47675371072213324
890,0.3405188482482654
891,0.9121221874677945
892,0.8109969483006094
893,0.943019681480983
894,0.7718280908679038
895,0.7571667764381486
896,2.362543461617017e-4
897,0.8669400940077723
898,0.7134379338923805
899,0.894491567571537
900,0.9173405558615915
901,0.9133661546808562
902,0.9999971760572867
903,0.04667398555861879
904,0.7716706205673031
905,0.9639035307726814
906,0.9838851269737495
907,0.8188666413028395
908,0.6770344285743328
909,0.8387210049673488
910,0.6655904084714273
911,0.6882115877760449
912,0.5131832986974953
913,0.75514496318801
914,0.9999947196206443
915,0.3720436790987679
916,0.9598743051850063
917,0.8757193250422769
918,0.9102502155820854
919,0.8766303706378773
920,0.7715532955531228
921,0.8420393087999368
922,0.9798938046700882
923,0.6240983341709578
924,0.9595407277650461
925,0.9220405929075083
926,0.7941863743538297
927,0.8755374042893387
928,0.8880529362191519
929,0.6956801239492245
930,0.8540808793396057
931,0.7777264780937327
932,0.5772970453602352
933,0.7450235026848911
934,0.7573808225674459
935,0.5926942776196786
936,0.9743160180442427
937,0.3433337661331367
938,0.8168279581519788
939,0.9466570245927226
940,0.4631511671120847
941,0.9379484065970042
942,0.9999956634306514
943,0.7762679500736687
944,0.8942428076629827
945,0.9053403948557747
946,0.8135694622081155
947,0.9332933452993966
948,0.9999910797172176
949,0.7923811705374071
950,0.9500971023798594
951,0.8318764056900663
952,0.35449637770025844
953,0.7101934348646268
954,0.9681382221576178
955,0.8498854284703443
956,0.7800267472971478
957,0.5595836265385365
958,0.771182461527357
959,0.930803354087604
960,0.4093566282913038
961,0.6844037199182513
962,1.3315918565470763e-4
963,0.9269652314736192
964,0.9999927291276567
965,0.8274806046511577
966,0.999994092046931
967,0.8978952667345348
968,0.7941431187691406
969,2.810487538227324e-4
970,0.9151695845304951
971,0.9560875848759965
972,0.5316634416396003
973,0.676105682199211
974,0.6424366098865104
975,0.9999964122596547
976,0.872557078585934
977,0.965001698955803
978,0.9999879001762348
979,0.8985461100818735
980,0.9269118113615332
981,0.761193371615484
982,0.7507746876294672
983,0.6973013351757255
984,0.9999910473296849
985,0.8528795200517647
986,0.9300730819456414
987,0.8610233638556182
988,0.4773015110523867
989,0.8030434231524813
990,0.9579773355080169
991,0.8307280400544466
992,0.6802950209193015
993,0.9362935500532193
994,0.6888298858864883
995,0.5715333686207114
996,0.7005961662768853
997,3.054616783751962e-4
998,0.8497032374045297
999,0.8805618709134145
1000,0.7431216423356384
1001,0.9999943719344347
1002,0.8827632582492021
1003,0.390951996776575
1004,0.7077424741970777
1005,0.999996025909866
1006,0.8015114020047727
1007,0.8596573725549845
1008,0.8933193437169407
1009,2.021188509563343e-4
1010,0.8138312247604437
1011,0.7191458014959128
1012,0.7021721878658161
1013,0.8594598392223183
1014,0.703143886159449
1015,2.51461922927243e-4
1016,0.9999923767010991
1017,0.8689984476470544
1018,0.9999945600184644
1019,0.619673735057157
1020,0.7659863900395262
1021,0.6011984624495323
1022,0.5503446830656333
1023,0.7051901595076189
1024,0.5983093143131923
1025,0.5277609749859351
1026,0.9092991783588841
1027,0.945538704933265
1028,0.9999884493666458
1029,2.0578181099484283e-4
1030,0.9060710454981878
1031,0.8163295423040077
1032,0.7874465074327162
1033,1.1401423105206199e-4
1034,0.8366333473536365
1035,0.8700693336009075
1036,0.8818949652498685
1037,1.284500071561112e-4
1038,0.7712788811392918
1039,0.8423593502952665
1040,0.8562790745677189
1041,0.9396481923647133
1042,0.9999952772169709
1043,0.32514714926657606
1044,0.8079694465476158
1045,0.745134335826107
1046,0.7267871479988328
1047,0.7517989343606745
1048,0.7104126899389892
1049,0.6158722666118164
1050,0.7343923570167499
1051,0.8833538488346542
1052,0.952411294881073
1053,0.7802473973315796
1054,0.7210730263575902
1055,0.9918316516964503
1056,0.8070352713004321
1057,0.49713166863288916
1058,0.7820375161480141
1059,0.9058902979449335
1060,0.9999946793050302
1061,0.5473887473693133
1062,0.8523383928994678
1063,0.8426746805109915
1064,0.8117747325039137
1065,0.9428614866935018
1066,0.9999923378085765
1067,0.9790599603284899
1068,0.6903359373157918
1069,0.9999946849351594
1070,0.5909779995583828
1071,0.8012518974949103
1072,0.8877419126088507
1073,0.5752511401244936
1074,0.7713333678232273
1075,0.6544301674642387
1076,0.829974843065947
1077,0.9999964364927213
1078,0.7304406119759259
1079,0.8012453524851527
1080,0.9105321177618605
1081,3.003794822188377e-4
1082,0.9262442789708297
1083,0.8873473918667345
1084,2.1890462996299043e-4
1085,0.8497434958067855
1086,0.9999952653631707
1087,0.8519212350619579
1088,0.88268764556212
1089,0.9106015360836398
1090,0.561148551022516
1091,0.8838943781780638
1092,0.9999945849532377
1093,0.9999957689129655
1094,0.9999931832625462
1095,0.44706111552625605
1096,0.7343429526047451
1097,0.9489451987957047
1098,0.7421159125243484
1099,0.6323680218822016
1100,0.9999963641999109
1101,0.4257503177690425
1102,0.743167883694803
1103,0.8960325804427948
1104,0.3052804196748006
1105,0.8213770476678145
1106,0.9999893173563972
1107,0.9415387283939679
1108,0.7212134362055413
1109,0.9999951978818565
1110,0.9386280352123931
1111,0.6214976000088995
1112,0.9434070765378402
1113,0.8441013288820637
1114,0.7812145598716643
1115,0.7747596869607785
1116,0.9762161210195368
1117,0.9999944756783641
1118,0.7999384682501294
1119,0.9999944599051243
1120,0.9999940277747816
1121,0.7307182725344401
1122,0.8665385884715675
1123,0.9142232355675757
1124,0.8079428809036613
1125,3.0210903564764635e-4
1126,0.001576008454436617
1127,0.9999957823064496
1128,0.6566429771365879
1129,0.9999944723111982
1130,0.3460263177799656
1131,0.9999920906656615
1132,2.0826858253264469e-4
1133,0.9999963656205475
1134,1.086248291752856e-4
1135,0.7468287793498514
1136,0.86453226717813
1137,0.763464497553085
1138,0.9068142652241431
1139,0.7283850085305847
1140,0.8848273037217737
1141,0.6306444411226301
1142,0.9999952747826084
1143,0.9293317992282429
1144,0.8765893205692145
1145,0.742719362754417
1146,0.5939212944045331
1147,0.6518831271619953
1148,0.9174063677267447
1149,0.6908172153051899
1150,0.981983689552585
1151,0.9336349258710442
1152,0.9999942782339142
1153,0.9999929063494437
1154,3.8156648245502023e-4
1155,0.9234760118221579
1156,0.7911348744795167
1157,0.7065954414390337
1158,0.6303899668244848
1159,0.9052313952373364
1160,0.6718185035841739
1161,0.8614159484201445
1162,0.9625678532303696
1163,0.6947219573348555
1164,0.7757390051362931
1165,0.8994713237222141
1166,0.8887721791039844
1167,0.8564733645738369
1168,0.969231144256562
1169,0.9838701039353163
1170,0.8621065592023767
1171,0.515516036839136
1172,0.7887435406944796
1173,0.9999962757034867
1174,0.9999938635953588
1175,0.915551525156655
1176,0.9999867968105252
1177,0.7785021309570817
1178,0.7689578563684184
1179,0.8479082808851708
1180,0.797958445943838
1181,0.7917292057866819
1182,0.8948351677517158
1183,0.8942855257674778
1184,4.050467237929345e-4
1185,0.9350716500187695
1186,0.9530921836455853
1187,0.9550346718443827
1188,0.7942968826552532
1189,1.1352724130408998e-4
1190,0.46041481046938104
1191,0.9376004397369478
1192,0.5327442234408641
1193,0.9999925538966076
1194,0.6992825821543417
1195,0.8126524554034366
1196,0.9999906693157017
1197,0.9999960265486318
1198,0.7286323223956181
1199,0.6265843435171632
1200,0.9605356545572894
1201,0.9577751809701158
1202,0.5940212515405446
1203,0.3650642993820261
1204,0.8232981844530398
1205,0.4095084157400295
1206,0.9121941256694092
1207,0.7755130610309594
1208,0.806336193587205
1209,0.6700755040774493
1210,0.911939926010191
1211,0.7982657761098266
1212,0.9730602711680041
1213,0.8554266612830832
1214,0.6355285045923599
1215,0.9188222593839092
1216,0.872734501351027
1217,0.8496616198410735
1218,0.6711842623078681
1219,0.7448325136542
1220,0.9677253818922565
1221,0.8388688320115643
1222,0.8476751754720077
1223,0.583162650158719
1224,0.9677879347107149
1225,0.7214478542635523
1226,0.9007954419657438
1227,0.5446069911101965
1228,0.9485710875391532
1229,0.5011683776506844
1230,0.7927787987819909
1231,0.9608224936560272
1232,0.8954690372138583
1233,0.8153755702136763
1234,0.8126527347152257
1235,0.7384848316579689
1236,0.9999966119005959
1237,0.7825584523039439
1238,0.7386527410001609
1239,0.2860501345501455
1240,0.595131903168868
1241,0.9432310184280817
1242,0.4176231963934295
