id,y
266,0.8785457015037537
267,0.678957462310791
268,0.8139674067497253
269,0.8620792031288147
270,0.8584399223327637
271,0.9483540058135986
272,0.9996660947799683
273,0.7930237650871277
274,0.936793327331543
275,0.8684899806976318
276,0.4463108777999878
277,0.7516276240348816
278,0.8071922063827515
279,0.7314701080322266
280,0.9520228505134583
281,0.8045921921730042
282,0.817192554473877
283,0.8887133598327637
284,0.9697778820991516
285,0.7028775215148926
286,0.9996660947799683
287,0.9195218086242676
288,0.8901042342185974
289,0.702397882938385
290,0.919569730758667
291,0.9255582690238953
292,0.6771296262741089
293,0.9996660947799683
294,0.9331912994384766
295,0.001842200756072998
296,0.40470969676971436
297,0.953180193901062
298,0.9996660947799683
299,0.9739493727684021
300,0.7064061164855957
301,0.9559832811355591
302,0.5239272117614746
303,0.9105940461158752
304,0.582687497138977
305,0.9996660947799683
306,0.9996660947799683
307,0.9996660947799683
308,0.9996660947799683
309,0.9536608457565308
310,0.5992379784584045
311,0.9996660947799683
312,0.808733344078064
313,0.7617304921150208
314,0.9396481513977051
315,0.7909871935844421
316,0.8380405306816101
317,0.7304784059524536
318,0.9996660947799683
319,0.7624886631965637
320,0.9996660947799683
321,0.9745064973831177
322,0.9996660947799683
323,0.5780719518661499
324,0.6705672740936279
325,0.9571763277053833
326,0.8347488641738892
327,0.9314231276512146
328,0.7686269283294678
329,0.8737269639968872
330,0.6086769104003906
331,0.8344063758850098
332,0.9457884430885315
333,0.6275190114974976
334,0.5616248846054077
335,0.9996660947799683
336,0.8859580755233765
337,0.10773414373397827
338,0.5096871256828308
339,0.9996660947799683
340,0.8711145520210266
341,0.5364733338356018
342,0.23812967538833618
343,0.854133129119873
344,0.6591547727584839
345,0.9996660947799683
346,0.6018267869949341
347,0.8385207056999207
348,0.7587231397628784
349,0.6615999341011047
350,0.8214889764785767
351,0.7806024551391602
352,0.85019451379776
353,0.8211296200752258
354,0.9129384160041809
355,0.5359822511672974
356,0.8351668119430542
357,0.9831935167312622
358,0.43264293670654297
359,0.9996660947799683
360,0.9996660947799683
361,0.5259006023406982
362,0.9996660947799683
363,0.44645553827285767
364,0.6343494057655334
365,0.9539845585823059
366,0.9064944386482239
367,0.9644712805747986
368,0.8406740427017212
369,0.6198080778121948
370,0.9575071930885315
371,0.7953634858131409
372,0.8450180888175964
373,0.6296164989471436
374,0.239221453666687
375,0.7313839197158813
376,0.9199532270431519
377,0.8360632658004761
378,0.9996660947799683
379,0.9172945618629456
380,0.9527621269226074
381,0.9593625068664551
382,0.3147251009941101
383,0.9036721587181091
384,0.6081492900848389
385,0.9996660947799683
386,0.8023338317871094
387,0.9245533347129822
388,0.6497715711593628
389,0.505479097366333
390,0.766120970249176
391,0.5747475624084473
392,0.8733415603637695
393,0.8652027249336243
394,0.5309149026870728
395,0.9204851388931274
396,0.8408298492431641
397,0.9996660947799683
398,0.9996660947799683
399,0.7782464623451233
400,0.9996660947799683
401,0.9382583498954773
402,0.8670673966407776
403,0.8417533040046692
404,0.9309240579605103
405,0.8974738717079163
406,0.9996660947799683
407,0.7158726453781128
408,0.9996660947799683
409,0.8528660535812378
410,0.8151522278785706
411,0.5629928708076477
412,0.9621250629425049
413,0.9996660947799683
414,0.7460290193557739
415,5.415081977844238e-4
416,0.7607705593109131
417,0.42560142278671265
418,0.9603269696235657
419,0.9996660947799683
420,0.8874928951263428
421,0.7909951210021973
422,0.8203414082527161
423,0.8233159780502319
424,0.0011298060417175293
425,0.9385871291160583
426,0.8690534234046936
427,0.9996660947799683
428,0.8798495531082153
429,0.39915162324905396
430,0.5549953579902649
431,0.7348455190658569
432,0.18165045976638794
433,0.6360809803009033
434,0.7065232396125793
435,0.6024428606033325
436,0.43324750661849976
437,0.9066277146339417
438,0.9996660947799683
439,0.001091599464416504
440,0.0015581250190734863
441,0.9996660947799683
442,0.8839952349662781
443,0.1875523328781128
444,0.9996660947799683
445,0.869507908821106
446,0.512320876121521
447,0.9996660947799683
448,0.7878950834274292
449,0.7037185430526733
450,0.8426136374473572
451,0.5498538017272949
452,0.8201723694801331
453,0.0013180375099182129
454,0.8759096264839172
455,0.7821723222732544
456,0.957912027835846
457,0.7903424501419067
458,0.7700640559196472
459,0.7366597652435303
460,0.8641625642776489
461,0.8871666789054871
462,0.8875368237495422
463,0.9996660947799683
464,0.6708418130874634
465,0.9321131110191345
466,8.541345596313477e-4
467,0.9996660947799683
468,0.8879144191741943
469,0.9996660947799683
470,0.5094006657600403
471,0.8585274815559387
472,0.9571001529693604
473,0.8742238879203796
474,0.8484718799591064
475,0.625619649887085
476,0.7593024969100952
477,0.8687134981155396
478,0.7826975584030151
479,0.5904291868209839
480,0.6858471632003784
481,0.49260634183883667
482,0.7854364514350891
483,0.8783963322639465
484,0.8835544586181641
485,0.9505875706672668
486,8.633732795715332e-4
487,0.8190786838531494
488,0.4522626996040344
489,0.8452533483505249
490,0.5740067362785339
491,0.6930684447288513
492,0.8991550207138062
493,0.883615255355835
494,0.9195382595062256
495,0.8202730417251587
496,0.8836628198623657
497,0.9996660947799683
498,0.8664261102676392
499,0.9996660947799683
500,0.8860915899276733
501,0.9089378118515015
502,0.9996660947799683
503,0.9996660947799683
504,0.9996660947799683
505,0.8503193259239197
506,0.39869415760040283
507,9.801387786865234e-4
508,0.8204840421676636
509,0.9597585201263428
510,0.0014729499816894531
511,0.8317092657089233
512,0.8548417091369629
513,0.8111108541488647
514,0.8066152930259705
515,0.8473482131958008
516,0.9080381989479065
517,0.9996660947799683
518,0.809731125831604
519,0.6880359649658203
520,0.8169037103652954
521,0.6649229526519775
522,0.7619804739952087
523,0.38847267627716064
524,0.838189959526062
525,0.7298951148986816
526,0.8639892935752869
527,0.9122849702835083
528,0.7009955644607544
529,0.9996660947799683
530,0.9996660947799683
531,0.9068988561630249
532,0.7561860680580139
533,0.667056679725647
534,0.7626299858093262
535,0.3652738332748413
536,0.9337782859802246
537,0.8301751017570496
538,0.9996660947799683
539,0.8547049760818481
540,0.7983767986297607
541,0.5302882790565491
542,0.9298702478408813
543,0.82910919189453125
544,0.9996660947799683
545,8.47935676574707e-4
546,0.5968897342681885
547,0.9419562220573425
548,0.9369334578514099
549,0.8965317606925964
550,0.45619410276412964
551,0.9996660947799683
552,0.13898247480392456
553,0.3930360674858093
554,0.9996660947799683
555,0.9996660947799683
556,0.8377177119255066
557,0.7821342349052429
558,0.7422285079956055
559,0.961382269859314
560,0.8131850361824036
561,0.9996660947799683
562,0.9996660947799683
563,0.9996660947799683
564,0.9128996133804321
565,0.840873122215271
566,0.7765778303146362
567,0.8754319548606873
568,0.8727999925613403
569,0.8925729990005493
570,0.7460830211639404
571,0.8018767833709717
572,0.9420467615127563
573,0.8796745538711548
574,0.7126775979995728
575,0.7933032512664795
576,0.8429229855537415
577,0.9996660947799683
578,0.967121958732605
579,0.6439952850341797
580,0.07791715860366821
581,0.860129177570343
582,0.001957416534423828
583,0.9100363254547119
584,0.5755249261856079
585,0.8749005794525146
586,0.8686621785163879
587,0.7463523149490356
588,0.6756683588027954
589,0.6809477806091309
590,0.7906695008277893
591,0.0011905431747436523
592,0.7056770324707031
593,0.9996660947799683
594,0.654123842716217
595,0.8408681750297546
596,0.7358275651931763
597,0.9518709778785706
598,0.9996660947799683
599,0.821736752986908
600,0.8958737850189209
601,0.8047201633453369
602,0.9120864272117615
603,0.7355977296829224
604,0.6480115652084351
605,0.6819031238555908
606,0.680365800857544
607,0.8026906847953796
608,0.36348193883895874
609,0.9102078676223755
610,0.872732400894165
611,0.7604837417602539
612,0.0027869343757629395
613,0.6027010679244995
614,0.9136837720870972
615,0.8213863372802734
616,0.8294026851654053
617,0.9311738014221191
618,0.314635694026947
619,0.8573591113090515
620,0.8182951211929321
621,0.7088413834571838
622,0.9639620184898376
623,0.6217894554138184
624,0.9097678065299988
625,0.775525689125061
626,0.8831170201301575
627,0.0016576051712036133
628,0.8325578570365906
629,0.8036850094795227
630,0.9996660947799683
631,0.9996660947799683
632,0.9996660947799683
633,0.9584842324256897
634,0.9491686224937439
635,0.8036904335021973
636,0.9780703783035278
637,0.9488363862037659
638,0.3990228772163391
639,0.8699328899383545
640,0.9212912917137146
641,0.7505875825881958
642,0.8383619785308838
643,0.11383801698684692
644,0.46291959285736084
645,0.6455550789833069
646,0.8528245091438293
647,0.8032752275466919
648,0.8423259258270264
649,0.9354202151298523
650,0.6846044063568115
651,0.8970790505409241
652,0.8963447213172913
653,0.8603232502937317
654,0.6748411059379578
655,0.9108712077140808
656,0.9996660947799683
657,0.81976717710495
658,0.8453385829925537
659,9.590983390808105e-4
660,0.8312242031097412
661,0.8324438333511353
662,0.4423283338546753
663,0.7256661653518677
664,0.9344655275344849
665,8.387565612792969e-4
666,0.34840309619903564
667,0.9996660947799683
668,0.946879506111145
669,0.7528383731842041
670,0.8678135871887207
671,0.8093694448471069
672,0.735480546951294
673,0.9198240637779236
674,0.8195178508758545
675,0.19681406021118164
676,0.8031089305877686
677,0.9011397361755371
678,0.7509406805038452
679,0.8055667877197266
680,0.8600196242332458
681,0.5276074409484863
682,0.7092883586883545
683,0.7998100519180298
684,0.16455739736557007
685,0.07269024848937988
686,0.782332181930542
687,0.7135941386222839
688,0.49246591329574585
689,0.0011276602745056152
690,0.9394742846488953
691,0.7755584120750427
692,0.9007811546325684
693,0.8031683564186096
694,0.9493547677993774
695,0.9996660947799683
696,0.8983246088027954
697,0.6392287611961365
698,0.8487849235534668
699,0.8722454309463501
700,0.43709588050842285
701,0.2943018674850464
702,0.9996660947799683
703,0.7996881604194641
704,0.9996660947799683
705,0.8620322942733765
706,0.6575124859809875
707,0.9413225054740906
708,0.36812418699264526
709,0.7899801731109619
710,0.936914324760437
711,0.9394093751907349
712,0.904070258140564
713,0.9782897233963013
714,0.8673532605171204
715,0.7940422892570496
716,0.9097725749015808
717,0.9318755269050598
718,0.9213657975196838
719,0.8568216562271118
720,0.001123964786529541
721,0.8834011554718018
722,0.3362216353416443
723,0.7416936159133911
724,0.8508095741271973
725,0.8474287390708923
726,0.5665168762207031
727,0.6857620477676392
728,0.7147847414016724
729,0.8698722124099731
730,0.7726579904556274
731,0.2677241563796997
732,0.7559996843338013
733,0.0016204118728637695
734,0.8239430785179138
735,0.8514867424964905
736,0.9996660947799683
737,0.36790716648101807
738,0.46196138858795166
739,0.0020861029624938965
740,0.7247436046600342
741,0.5106046199798584
742,0.9811137914657593
743,0.6561395525932312
744,0.9529772996902466
745,0.7710666060447693
746,0.8106043934822083
747,0.6616590023040771
748,0.8423353433609009
749,0.8169355988502502
750,0.9685846567153931
751,0.5319848656654358
752,0.2724626660346985
753,0.9996660947799683
754,0.8358598947525024
755,0.9996660947799683
756,0.9154548645019531
757,0.8742877840995789
758,0.8823392391204834
759,0.8012723922729492
760,0.9996660947799683
761,0.9569313526153564
762,0.9438237547874451
763,0.9307657480239868
764,0.5984940528869629
765,0.9996660947799683
766,0.9275407791137695
767,0.8198684453964233
768,0.8719667196273804
769,8.241534233093262e-4
770,0.8894511461257935
771,0.8978160619735718
772,0.9011327028274536
773,0.8727630376815796
774,0.9384041428565979
775,0.9637830257415771
776,0.40622538328170776
777,0.7920569181442261
778,0.7226158976554871
779,0.43920058012008667
780,0.4789281487464905
781,0.9246737360954285
782,0.8027342557907104
783,0.7206851243972778
784,0.8210176229476929
785,0.9040233492851257
786,0.5713048577308655
787,0.908359944820404
788,0.9996660947799683
789,0.9996660947799683
790,0.665758490562439
791,0.9996660947799683
792,0.8560236096382141
793,0.0031027793884277344
794,0.9390775561332703
795,0.9996660947799683
796,0.8510116338729858
797,0.8457452654838562
798,0.6031225919723511
799,0.8981369137763977
800,0.8813384175300598
801,0.893083930015564
802,0.9996660947799683
803,0.9061574935913086
804,0.7915915846824646
805,0.876038134098053
806,0.8481853008270264
807,0.8412960767745972
808,0.22367489337921143
809,0.8461459279060364
810,0.0010142922401428223
811,0.7380317449569702
812,8.208155632019043e-4
813,0.6577140688896179
814,0.9996660947799683
815,0.33330029249191284
816,0.8192203044891357
817,0.9129574298858643
818,0.9996660947799683
819,0.9122992157936096
820,0.8332576751708984
821,0.8268148303031921
822,0.9996660947799683
823,0.9154480695724487
824,0.8610720038414001
825,0.0011063218116760254
826,0.7166121006011963
827,0.5978918671607971
828,0.7550947666168213
829,0.7064158320426941
830,0.9171077609062195
831,0.8519684076309204
832,0.838844358921051
833,0.9996660947799683
834,0.6538125276565552
835,0.9996660947799683
836,0.8621799349784851
837,0.9024616479873657
838,0.7452540993690491
839,0.0016408562660217285
840,0.7570598125457764
841,0.9073764085769653
842,0.9450771808624268
843,0.8488429188728333
844,0.9429270029067993
845,0.0011280179023742676
846,0.8987294435501099
847,0.9996660947799683
848,0.878267765045166
849,0.0011467933654785156
850,0.4198288917541504
851,0.6623468995094299
852,0.7869737148284912
853,0.0010985136032104492
854,0.7270007133483887
855,0.9996660947799683
856,0.9996660947799683
857,0.9996660947799683
858,0.9074574708938599
859,0.9255269765853882
860,0.8202261328697205
861,0.8069235682487488
862,0.8616806268692017
863,0.8557683229446411
864,0.9434354305267334
865,0.7748275399208069
866,0.7997182607650757
867,0.9996660947799683
868,0.9176315069198608
869,0.9996660947799683
870,0.0015785694122314453
871,0.8480956554412842
872,0.8223989009857178
873,0.7004841566085815
874,0.8911188244819641
875,0.533338189125061
876,0.7902941107749939
877,0.0010840892791748047
878,0.895153820514679
879,0.00083446502685546875
880,0.9996660947799683
881,0.8933485746383667
882,0.816641092300415
883,0.7651926875114441
884,0.21943515539169312
885,0.742840051651001
886,0.7178366780281067
887,0.8682577013969421
888,0.8060428500175476
889,0.3320327401161194
890,0.3660773038864136
891,0.9354405403137207
892,0.7734919786453247
893,0.941182017326355
894,0.6819989681243896
895,0.8683637380599976
896,8.71121883392334e-4
897,0.8448869585990906
898,0.8464144468307495
899,0.9160780310630798
900,0.9405893087387085
901,0.850437581539154
902,0.9996660947799683
903,0.10003662109375
904,0.8651886582374573
905,0.934607207775116
906,0.9739218950271606
907,0.7622062563896179
908,0.7637588381767273
909,0.8813914656639099
910,0.6436060667037964
911,0.8201891183853149
912,0.9381384253501892
913,0.864464521408081
914,0.9996660947799683
915,0.34876739978790283
916,0.9365994930267334
917,0.8293977975845337
918,0.8986886739730835
919,0.9060201644897461
920,0.8192735910415649
921,0.9062158465385437
922,0.9529030919075012
923,0.6365934610366821
924,0.9742754101753235
925,0.8756100535392761
926,0.8215264678001404
927,0.8370409607887268
928,0.8319895267486572
929,0.8143475651741028
930,0.8918195962905884
931,0.7917286157608032
932,0.49502432346343994
933,0.5760668516159058
934,0.6824831962585449
935,0.5867363214492798
936,0.9549611210823059
937,0.25436609983444214
938,0.8494465351104736
939,0.9435912370681763
940,0.5756237506866455
941,0.8978356719017029
942,0.9996660947799683
943,0.8125154376029968
944,0.8950591087341309
945,0.9131359457969666
946,0.6239782571792603
947,0.9184492230415344
948,0.9996660947799683
949,0.8193715810775757
950,0.9138137698173523
951,0.9025928974151611
952,0.5278650522232056
953,0.8383446931838989
954,0.9547945261001587
955,0.8363497257232666
956,0.8373506665229797
957,0.376059889793396
958,0.6050941348075867
959,0.9131922125816345
960,0.79474937915802
961,0.4387184977531433
962,9.317994117736816e-4
963,0.9430703520774841
964,0.9996660947799683
965,0.9508762955665588
966,0.9996660947799683
967,0.8889360427856445
968,0.852586567401886
969,6.334185600280762e-4
970,0.927901029586792
971,0.9191803336143494
972,0.6540167331695557
973,0.9048835039138794
974,0.686883807182312
975,0.9996660947799683
976,0.7898352742195129
977,0.8888527154922485
978,0.9996660947799683
979,0.8783102035522461
980,0.9472252726554871
981,0.7802470326423645
982,0.8062741756439209
983,0.7050321102142334
984,0.9996660947799683
985,0.8485317826271057
986,0.9205689430236816
987,0.9241132736206055
988,0.32783740758895874
989,0.8026911616325378
990,0.9367610812187195
991,0.8437432050704956
992,0.8294970989227295
993,0.8942294120788574
994,0.7672198414802551
995,0.8395504951477051
996,0.7318418025970459
997,0.0021561384201049805
998,0.8827030062675476
999,0.7734711170196533
1000,0.8592553734779358
1001,0.9996660947799683
1002,0.9264888763427734
1003,0.3820284605026245
1004,0.7463935017585754
1005,0.9996660947799683
1006,0.8152050971984863
1007,0.8225734233856201
1008,0.9298092126846313
1009,0.0014605522155761719
1010,0.8176392316818237
1011,0.9129987359046936
1012,0.5643662214279175
1013,0.9021512269973755
1014,0.5904768705368042
1015,0.0011463165283203125
1016,0.9996660947799683
1017,0.9208099842071533
1018,0.9996660947799683
1019,0.4275352358818054
1020,0.5652444362640381
1021,0.7386841773986816
1022,0.7312272787094116
1023,0.770536482334137
1024,0.6617597341537476
1025,0.6312757730484009
1026,0.8943149447441101
1027,0.8398823738098145
1028,0.9996660947799683
1029,5.318522453308105e-4
1030,0.9158369302749634
1031,0.774778425693512
1032,0.841679573059082
1033,0.0021455883979797363
1034,0.8705242276191711
1035,0.7623546123504639
1036,0.8608379364013672
1037,0.0015516281127929688
1038,0.8540893197059631
1039,0.9066480994224548
1040,0.8720340728759766
1041,0.9046469330787659
1042,0.9996660947799683
1043,0.42235004901885986
1044,0.8473016023635864
1045,0.8082646727561951
1046,0.6645004749298096
1047,0.9219832420349121
1048,0.7250587344169617
1049,0.7205137610435486
1050,0.7691313624382019
1051,0.793161153793335
1052,0.8666814565658569
1053,0.5998244285583496
1054,0.6412793397903442
1055,0.9636253118515015
1056,0.8269268274307251
1057,0.6412854194641113
1058,0.8377920985221863
1059,0.8654803037643433
1060,0.9996660947799683
1061,0.8107836246490479
1062,0.8086946606636047
1063,0.845742404460907
1064,0.7895657420158386
1065,0.9248436093330383
1066,0.9996660947799683
1067,0.9541059136390686
1068,0.7876675724983215
1069,0.9996660947799683
1070,0.695122480392456
1071,0.8335627317428589
1072,0.8761209845542908
1073,0.6526851654052734
1074,0.6865451335906982
1075,0.6289273500442505
1076,0.8195061087608337
1077,0.9996660947799683
1078,0.7860351204872131
1079,0.8520984649658203
1080,0.9239071607589722
1081,0.003018796443939209
1082,0.9433311223983765
1083,0.8599604368209839
1084,0.001238107681274414
1085,0.8829459547996521
1086,0.9996660947799683
1087,0.863350510597229
1088,0.8618640303611755
1089,0.9578083157539368
1090,0.8550742268562317
1091,0.8622509241104126
1092,0.9996660947799683
1093,0.9996660947799683
1094,0.9996660947799683
1095,0.7193877696990967
1096,0.6445725560188293
1097,0.9350960850715637
1098,0.8014993667602539
1099,0.7198556661605835
1100,0.9996660947799683
1101,0.5791127681732178
1102,0.849286675453186
1103,0.9712982177734375
1104,0.17963939905166626
1105,0.8434849977493286
1106,0.9996660947799683
1107,0.9260071516036987
1108,0.7899947166442871
1109,0.9996660947799683
1110,0.9248902201652527
1111,0.6591607332229614
1112,0.9443823099136353
1113,0.814468502998352
1114,0.7398473620414734
1115,0.7962032556533813
1116,0.9473616480827332
1117,0.9996660947799683
1118,0.7783030271530151
1119,0.9996660947799683
1120,0.9996660947799683
1121,0.6932525634765625
1122,0.8559328317642212
1123,0.947652280330658
1124,0.8121652007102966
1125,0.0011172890663146973
1126,0.0013532042503356934
1127,0.9996660947799683
1128,0.6595644950866699
1129,0.9996660947799683
1130,0.4994116425514221
1131,0.9996660947799683
1132,8.550882339477539e-4
1133,0.9996660947799683
1134,0.0015231966972351074
1135,0.6640210151672363
1136,0.8779905438423157
1137,0.6223568916320801
1138,0.877610445022583
1139,0.8327243328094482
1140,0.7419571280479431
1141,0.6596893668174744
1142,0.9996660947799683
1143,0.9228365421295166
1144,0.9175155162811279
1145,0.3230694532394409
1146,0.47220027446746826
1147,0.6691761016845703
1148,0.9070007801055908
1149,0.6156797409057617
1150,0.9479289054870605
1151,0.9142066240310669
1152,0.9996660947799683
1153,0.9996660947799683
1154,0.001644432544708252
1155,0.9558264017105103
1156,0.9016761183738708
1157,0.7060561776161194
1158,0.6604587435722351
1159,0.8840130567550659
1160,0.6769333481788635
1161,0.86137855052948
1162,0.9546602368354797
1163,0.558056116104126
1164,0.8498833179473877
1165,0.8306329846382141
1166,0.41247081756591797
1167,0.9625331163406372
1168,0.9638845324516296
1169,0.9651893973350525
1170,0.8654634356498718
1171,0.6779896020889282
1172,0.6651859283447266
1173,0.9996660947799683
1174,0.9996660947799683
1175,0.8468906879425049
1176,0.9996660947799683
1177,0.6701114177703857
1178,0.6928326487541199
1179,0.9022224545478821
1180,0.8246103525161743
1181,0.7738120555877686
1182,0.7667807340621948
1183,0.9190970659255981
1184,0.001095890998840332
1185,0.9216406941413879
1186,0.90142822265625
1187,0.9363217949867249
1188,0.8634545803070068
1189,0.0010606646537780762
1190,0.7841683030128479
1191,0.9095415472984314
1192,0.46706193685531616
1193,0.9996660947799683
1194,0.7359613180160522
1195,0.8207699656486511
1196,0.9996660947799683
1197,0.9996660947799683
1198,0.7754834294319153
1199,0.7100174427032471
1200,0.9109832048416138
1201,0.9409466981887817
1202,0.5581320524215698
1203,0.5743404626846313
1204,0.7574512958526611
1205,0.4837000370025635
1206,0.4871561527252197
1207,0.8418476581573486
1208,0.8642386198043823
1209,0.8111540079116821
1210,0.95134037733078
1211,0.7889627814292908
1212,0.949309229850769
1213,0.8229383826255798
1214,0.8202270269393921
1215,0.8912063241004944
1216,0.8618013262748718
1217,0.8057730197906494
1218,0.660689115524292
1219,0.7947454452514648
1220,0.9623032212257385
1221,0.863675057888031
1222,0.829162061214447
1223,0.6472569704055786
1224,0.923627495765686
1225,0.8474974036216736
1226,0.8255791664123535
1227,0.8447868227958679
1228,0.8960548043251038
1229,0.566535234451294
1230,0.9108065962791443
1231,0.9675891399383545
1232,0.8817166090011597
1233,0.7487156391143799
1234,0.8499466180801392
1235,0.8279298543930054
1236,0.9996660947799683
1237,0.5511886477470398
1238,0.7519122362136841
1239,0.10918927192687988
1240,0.8410131931304932
1241,0.9698160290718079
1242,0.5035627484321594
1243,0.001152634620666504
1244,0.9996660947799683
1245,0.8917089104652405
1246,0.726585865020752
1247,0.8832857608795166
1248,0.8973981738090515
1249,0.722893238067627
1250,0.8476628065109253
1251,0.5047006607055664
