id,y
281,0.5903114674954659
282,0.512734974496228
283,0.6685976911228086
284,0.7654009399474628
285,0.6431033576819617
286,0.5150826877811053
287,0.7104458198660186
288,0.7340907678010935
289,0.7034310638859389
290,0.6666543263180027
291,0.506215324372469
292,0.4270585315267299
293,0.5572511094854209
294,0.647992578770802
295,0.015414930482866018
296,0.2903299949718505
297,0.8094892536025681
298,0.5397547963861447
299,0.6023032248130753
300,0.528117036141722
301,0.7606947084253552
302,0.392550656949717
303,0.6934114586068274
304,0.4181937651808805
305,0.48714526033128136
306,0.32873943516760984
307,0.5728441807647386
308,0.5021798687544832
309,0.7173698148305232
310,0.450172211978777
311,0.4252235994638479
312,0.5495881914301094
313,0.4234009544146694
314,0.35820869253697196
315,0.4908568891400843
316,0.6226897742242476
317,0.43527995156830623
318,0.4674518745846158
319,0.42428833724232595
320,0.37592202282958675
321,0.82034014603201455
322,0.4680956755320087
323,0.5150719019573093
324,0.5582224204625574
325,0.8599512110452693
326,0.632965037098417
327,0.7520525335255002
328,0.6123855675949947
329,0.5887132467234933
330,0.7107729885382101
331,0.53725351513022
332,0.6879794590352515
333,0.4326732651729329
334,0.49163231461747847
335,0.43158622892284526
336,0.614014375269572
337,0.5053644831105119
338,0.52101532299374
339,0.5464027541406884
340,0.563598977645378
341,0.614313907153138
342,0.36739799125107164
343,0.5773173982004308
344,0.3423128160615039
345,0.8105684996832515
346,0.40143234613725554
347,0.5806216521593557
348,0.44298893072462076
349,0.4432981434760448
350,0.6413058949490027
351,0.4846604420724605
352,0.3539411936392528
353,0.7488958733008623
354,0.7035108190772335
355,0.45888963789101855
356,0.5314187843062099
357,0.7828122035311956
358,0.32324415127508177
359,0.29632854901858297
360,0.44704468381325013
361,0.3151834975839922
362,0.4622577577545677
363,0.5719164772898065
364,0.4294046927529981
365,0.5876011923071672
366,0.6991669507982272
367,0.7154023799084572
368,0.5647456493202814
369,0.5275878246447223
370,0.8366592870151526
371,0.6001089277333451
372,0.6598802005648876
373,0.47776905830560745
374,0.34547977645783845
375,0.522219003966663
376,0.6554044255165509
377,0.5398159332928609
378,0.6439242117984867
379,0.8055956895795049
380,0.5977571023785058
381,0.7350103666610817
382,0.31438219434768166
383,0.694359778776619
384,0.5190862681490558
385,0.3571549926437728
386,0.513189241530406
387,0.7952435183804748
388,0.4974897717415093
389,0.40518220481842426
390,0.41800937701350516
391,0.3966116024212789
392,0.7125870871635661
393,0.3915325855187798
394,0.3785975554772767
395,0.4659436668739846
396,0.6595580680328705
397,0.3413558005010907
398,0.6304170142147694
399,0.6355962409599549
400,0.6205118170865223
401,0.7891896163744656
402,0.6736080687336492
403,0.6019006211720204
404,0.7413740646654273
405,0.6091904704428375
406,0.6512081276798439
407,0.5822752337472188
408,0.34627165822721695
409,0.6352767748746317
410,0.694008312830791
411,0.21659950368727832
412,0.755337635258877
413,0.32268966888146144
414,0.5988747464266078
415,0.010780835910399578
416,0.4277381783843981
417,0.6423597123177758
418,0.8385185091716357
419,0.574852981278816
420,0.6676611973317432
421,0.5794262773361116
422,0.5785698648744562
423,0.6484011177109354
424,0.009770116983621957
425,0.554155842467559
426,0.5969894686010995
427,0.5915415853402015
428,0.6442461068799683
429,0.20249295524292266
430,0.372481754900732
431,0.52359836773503865
432,0.4151445956206752
433,0.6122732470729462
434,0.4616613791419395
435,0.4433338406090155
436,0.38221452997836725
437,0.8148827004738395
438,0.39788904383711254
439,0.008950000730931773
440,0.008628091111832159
441,0.4983775784649951
442,0.730579764327343
443,0.3644028275742398
444,0.5908429886550233
445,0.686395975119781
446,0.29858593766347996
447,0.6116853625456873
448,0.6654912600539425
449,0.5142501986884443
450,0.5655399022566172
451,0.42370451044373925
452,0.7277320805048595
453,0.007557122715107223
454,0.5095396847422897
455,0.5427784857283626
456,0.5785643431289319
457,0.4384921264938465
458,0.5626057113185701
459,0.516435931113467
460,0.602359184179513
461,0.5897079143770726
462,0.744089361403887
463,0.3037332584941408
464,0.5090095048439804
465,0.7585678655196294
466,0.010386602841352066
467,0.4712580063129106
468,0.6682767517736921
469,0.33065583418869815
470,0.44992164352549124
471,0.6247573923306171
472,0.7765481519258627
473,0.7025656924261944
474,0.6324927451902255
475,0.6861432836884716
476,0.5816690634117714
477,0.614346782304755
478,0.638956871314278
479,0.4828761497508717
480,0.6071581521209624
481,0.22277221969197925
482,0.5689601010885235
483,0.7825157940661281
484,0.6859053563263331
485,0.7434965467994684
486,0.007835761038608613
487,0.79399129103304
488,0.2709704331785746
489,0.7522504414020874
490,0.35189536112428577
491,0.6610827408185159
492,0.5552293329019362
493,0.7229107294680626
494,0.7472681940667867
495,0.6145034923591578
496,0.56160758068110606
497,0.47520380593372624
498,0.6770765602970319
499,0.7255117275131804
500,0.8102062686728987
501,0.6390085069755748
502,0.44119129171591986
503,0.6572702946093028
504,0.35939894655202276
505,0.39115637172173834
506,0.4252569180166694
507,0.011625577449285829
508,0.5966332065781663
509,0.7425517755661821
510,0.008231321462723318
511,0.6362852052774268
512,0.5273453065993737
513,0.516298204955137
514,0.4381579081294553
515,0.613900031325981
516,0.4370990410486296
517,0.31113266968454345
518,0.3617646909993163
519,0.5424931159111952
520,0.47436650337613184
521,0.43001412018084106
522,0.5156065328126279
523,0.5163910259067648
524,0.7656325409992757
525,0.40667684809939775
526,0.6195206367680615
527,0.6959941926290579
528,0.5662297168206702
529,0.5784743678988512
530,0.7218115017031792
531,0.7817722063213921
532,0.6418504852558418
533,0.6800975835455383
534,0.3984916318378593
535,0.30991610564956007
536,0.7140515621476846
537,0.6940367267991918
538,0.3265840528115149
539,0.5126199564319265
540,0.6690352541902043
541,0.4436444423731192
542,0.5813004914339919
543,0.6648675986972463
544,0.5139615677877214
545,0.008360776223279909
546,0.39291249356039126
547,0.8536844520872121
548,0.7564359715392566
549,0.5041779320169764
550,0.4536594388068341
551,0.4528971729400789
552,0.4426533711332049
553,0.2365735149307816
554,0.6358944903909881
555,0.6525495189315094
556,0.5685439916141424
557,0.38575269335889106
558,0.5580921535371566
559,0.7498067412679563
560,0.5802935391610535
561,0.5577618421859523
562,0.4531300093614151
563,0.7165481085694516
564,0.5502176080167387
565,0.4682448490090543
566,0.4897189501694653
567,0.6405582710177922
568,0.7314681268497212
569,0.6622672824493304
570,0.4667167432995074
571,0.4747782810137967
572,0.7886483272418339
573,0.7091084708850098
574,0.35002454085799795
575,0.6127778910896978
576,0.6564971965995001
577,0.3445939588543794
578,0.7713085518550479
579,0.5359987857848159
580,0.25673407973233386
581,0.6772011673788537
582,0.0063376507159305095
583,0.5597740541286
584,0.29223638360467263
585,0.5431384684733603
586,0.6948090570912024
587,0.3656958749417898
588,0.40907448072844443
589,0.44960050424528153
590,0.6665026790450204
591,0.005710877016975147
592,0.6857634992570287
593,0.4202304916663211
594,0.6890457499035316
595,0.6813659858675881
596,0.44867979983874584
597,0.7806967406759586
598,0.4308069614522876
599,0.5539871562197138
600,0.7131826943146926
601,0.5383669310137059
602,0.6936247685412777
603,0.4383697016146154
604,0.68367814813899
605,0.3192709525110933
606,0.5355530276970082
607,0.6005878962687632
608,0.3962321136069552
609,0.7307164497511485
610,0.6065231563826492
611,0.46085513455148086
612,0.017742380770864097
613,0.5153820429775859
614,0.5804019887926
615,0.5085990245753285
616,0.5909798680403815
617,0.7409257224283994
618,0.2782326951624807
619,0.49839526779628185
620,0.5228339702501983
621,0.5433081327914733
622,0.6933018594728352
623,0.3548874079325266
624,0.650259007667414
625,0.560400683589738
626,0.7690388289653334
627,0.006335335638821271
628,0.5238345932318391
629,0.5969827166675991
630,0.40314451075886515
631,0.38471186505304555
632,0.49585910630356256
633,0.7484491014675989
634,0.8242329857519306
635,0.6423996362040052
636,0.763560043413399
637,0.878893836977165
638,0.2626601640527845
639,0.6615385409184797
640,0.7107232551780371
641,0.5542193370324738
642,0.5618343136914952
643,0.23867129454953817
644,0.681938624506142
645,0.49151960283486595
646,0.4966944000557503
647,0.5534281113680289
648,0.5589662315824322
649,0.7615448090926209
650,0.369731698211457
651,0.7316280257798207
652,0.5187234613797053
653,0.7064472329430276
654,0.5828954499302892
655,0.510096022700556
656,0.3492819939082509
657,0.6068112276326469
658,0.5653154317636158
659,0.0069922996694147255
660,0.5890344940442493
661,0.486541827121845
662,0.413276889158521
663,0.5474392776509913
664,0.6694421386477227
665,0.012307015559304135
666,0.35799855242837464
667,0.5538583113412177
668,0.8120870255485495
669,0.5754311826624824
670,0.6661658126168384
671,0.5143662828562869
672,0.5694286898966132
673,0.7129144169270814
674,0.5736612642454866
675,0.6328331388847903
676,0.2561942241262535
677,0.6665233709327618
678,0.6243195178647166
679,0.6061258258538129
680,0.7011476942200893
681,0.46986899752158595
682,0.6383908076840294
683,0.509432464147644
684,0.41950989619835155
685,0.17520611070302816
686,0.5340969857700263
687,0.487228202324937
688,0.6415131975195673
689,0.010085198692127317
690,0.7911454883016307
691,0.4912810889056072
692,0.7820112527657574
693,0.6347629290842967
694,0.5955981163976792
695,0.6330755383316269
696,0.6582945873388055
697,0.3770526334398755
698,0.59683063886289
699,0.5252349358262313
700,0.5517825426919329
701,0.4428504175289216
702,0.4181676974933165
703,0.49465967508088415
704,0.20186621424334705
705,0.4137061131722761
706,0.49146442274000757
707,0.7363751633231039
708,0.5144824374420374
709,0.5106108048586286
710,0.8195770789336007
711,0.767503377512266
712,0.39709656241213565
713,0.8807547581402974
714,0.6804784027389124
715,0.5761294495640961
716,0.6006010378302727
717,0.7618843017805772
718,0.49441174822484335
719,0.6789340041451517
720,0.00949334847904526
721,0.6433288713011256
722,0.3453970511037905
723,0.532409358294334
724,0.7020548519347234
725,0.764290672296257
726,0.46529890473588476
727,0.48248115362891253
728,0.5172493015324999
729,0.5224443733953379
730,0.52254998619343
731,0.5495112145432174
732,0.537340232908639
733,0.010462478230088168
734,0.48139303508973896
735,0.6630175779193617
736,0.5701416509014327
737,0.235059167849491
738,0.40060953244288733
739,0.01070803600380732
740,0.4312436016350122
741,0.5241609206586233
742,0.8462876066026095
743,0.4618928573847506
744,0.7287657611476085
745,0.4826286610357231
746,0.6088283178574638
747,0.5585981653452181
748,0.7440024199223765
749,0.5264321108501728
750,0.7295527070975125
751,0.3018944431924623
752,0.48152374424262123
753,0.5296908373882244
754,0.6209407498319846
755,0.30315850333308647
756,0.6446458645295899
757,0.5692384355424402
758,0.5582313325384687
759,0.3897173782837001
760,0.42175373979741404
761,0.7575791362239704
762,0.5759065850672986
763,0.8296383040491897
764,0.49300787915700994
765,0.49223194402644677
766,0.48414950529917766
767,0.6318195436795008
768,0.4565736115262301
769,0.010983147597367848
770,0.6934493569090142
771,0.5991666670482354
772,0.7392728069702403
773,0.6283478994915463
774,0.4086118919686823
775,0.807275293138358
776,0.4447163791605616
777,0.5940878442508175
778,0.6311038353316193
779,0.5245565283957159
780,0.46399359082118063
781,0.6456813014472376
782,0.6018778168004628
783,0.4569918067102562
784,0.6560282404967707
785,0.7685336394637341
786,0.38977927125539036
787,0.7129058385504716
788,0.5395992319912237
789,0.5583297470906561
790,0.2926802422149136
791,0.43766649840752325
792,0.6461969290309739
793,0.016027273592553737
794,0.7489611288992037
795,0.41584774815106507
796,0.5094482594082925
797,0.39332418533647373
798,0.5373912618175153
799,0.6034766476386206
800,0.5708456569417588
801,0.6231353033752463
802,0.6427958249272094
803,0.5975147045349074
804,0.4895421013390471
805,0.6922914168777997
806,0.45699927352960634
807,0.7091423978641023
808,0.3912316202505821
809,0.5920552339420464
810,0.008938734080127242
811,0.6383462750123405
812,0.008974882994030597
813,0.37518432502287913
814,0.3580494480540143
815,0.4077835074289018
816,0.4105971096198724
817,0.6274202059407271
818,0.35045462317464826
819,0.6603539593452159
820,0.4183157196091054
821,0.6493037508308621
822,0.3240882026248467
823,0.47059718855291655
824,0.6056272502392257
825,0.006162632984420768
826,0.5441580461074185
827,0.32228713837616296
828,0.4285000434925451
829,0.4381110894962682
830,0.5472348040200196
831,0.5557558668831313
832,0.42003044354819186
833,0.4985687390349769
834,0.41909742037641096
835,0.6097311379547528
836,0.7195994984102776
837,0.6405014832572136
838,0.477482392991212
839,0.00725096874284159
840,0.5375144375178671
841,0.5697127708210125
842,0.5941827531289828
843,0.5223598529779131
844,0.8023943380325539
845,0.007249235489781403
846,0.7519163796557508
847,0.6388123553159522
848,0.6663454858772118
849,0.00742679072103003
850,0.3983123852656061
851,0.5660369545925412
852,0.5476251998189496
853,0.008104084427702274
854,0.37521759687435574
855,0.5192401507336343
856,0.37730726968839146
857,0.6386337891298768
858,0.6148333011910455
859,0.7518787520255719
860,0.5596798349602419
861,0.5815576013864064
862,0.6144758522768609
863,0.6581443080973446
864,0.5314288564819056
865,0.46352269588573647
866,0.6547853564117345
867,0.6573884824689593
868,0.7455594244748526
869,0.6028244219818888
870,0.011185905615914926
871,0.5300161537099346
872,0.5221619486456761
873,0.511429574587438
874,0.7474361242063516
875,0.7097528280474537
876,0.5608455510092883
877,0.006620892372928067
878,0.6598278764802434
879,0.008406841861875125
880,0.3681821473892515
881,0.5681928734131588
882,0.5977126879560254
883,0.5078033434391281
884,0.36631548873851083
885,0.5452275441477996
886,0.5252161723951874
887,0.5761701915902551
888,0.7144812183136371
889,0.29866775943212
890,0.3108149712722821
891,0.8326440336841943
892,0.5014349325072566
893,0.8380232150755527
894,0.5760750966911214
895,0.6244110760322792
896,0.006798534517165056
897,0.5951815334189384
898,0.5530491225770683
899,0.729799482634084
900,0.7205715090677693
901,0.7467587089788679
902,0.4869239226751024
903,0.25259443382871394
904,0.6118199357522693
905,0.8025916430743891
906,0.8214521558628425
907,0.4823864461291467
908,0.50498457792487494
909,0.6339937233381384
910,0.3506330393600612
911,0.5163445977149062
912,0.5058964443946139
913,0.791095029690126
914,0.38865994746168697
915,0.34090548664216447
916,0.7566129416921822
917,0.628450335886506
918,0.6844317364139314
919,0.6265137887969439
920,0.5567360436764098
921,0.6359917216041611
922,0.7334322245563976
923,0.44612598904059075
924,0.7502837234748009
925,0.6319227383245418
926,0.4795247469919025
927,0.6488326545945038
928,0.7336598389741789
929,0.5303768518145693
930,0.6568705583972062
931,0.3597503550306078
932,0.5439472504513706
933,0.48983703361328
934,0.4859200352405768
935,0.37480093339966114
936,0.8295146683939083
937,0.42553812381006695
938,0.55163270020289
939,0.7911259251889917
940,0.3388548089281287
941,0.73105083555263
942,0.6060085902961585
943,0.4869816395790826
944,0.7268729363593589
945,0.6580651382643955
946,0.4861468632513368
947,0.7563746646242656
948,0.2774764055053549
949,0.7172352226356162
950,0.7736922534324678
951,0.5417501291836953
952,0.29028549343901366
953,0.4402322900784932
954,0.8023062964910253
955,0.4905423178982855
956,0.661517113045296
957,0.3126468773423625
958,0.5643400154238192
959,0.671123204932115
960,0.47216001451698264
961,0.3956849320364053
962,0.0057541664235132295
963,0.7467488107710474
964,0.45298520290068234
965,0.6595296959973782
966,0.61492090091815
967,0.6956942984058008
968,0.6546476897102889
969,0.009362502007967954
970,0.7913820015545929
971,0.7433808840629124
972,0.3543021979629558
973,0.7659490332253586
974,0.544582219157437
975,0.37147024880063173
976,0.6798292888219393
977,0.8350184278578636
978,0.3780813891160161
979,0.7496505135790524
980,0.7206568771191106
981,0.5492587172011372
982,0.4018967556943729
983,0.6315428002474994
984,0.39838265059838673
985,0.6701440711434642
986,0.6754281044845305
987,0.6621687527127327
988,0.2689353219457292
989,0.5861502624911055
990,0.8153936115457008
991,0.61487158198504
992,0.5018885475706354
993,0.7530600605338098
994,0.5132998415650323
995,0.48698807142830347
996,0.5116268844026567
997,0.02930035829567601
998,0.6184431664814338
999,0.5550973439936748
1000,0.42330144896862343
1001,0.30431420426538347
1002,0.669869181222281
1003,0.37625156522804837
1004,0.567139899700791
1005,0.3105828226211733
1006,0.57475457367518
1007,0.5540913209353762
1008,0.7621934404777698
1009,0.010636170485950558
1010,0.5953335597329569
1011,0.5781440682318704
1012,0.6720323569979019
1013,0.6449842612758454
1014,0.3325852179444848
1015,0.00945393526487659
1016,0.3721821319991174
1017,0.6044678204397405
1018,0.6273879431659386
1019,0.5723390152907697
1020,0.560555539047466
1021,0.42383049820064056
1022,0.41167118117195767
1023,0.47669432393916866
1024,0.2802203397306412
1025,0.37436974391856137
1026,0.6973990013390983
1027,0.7452923853750915
1028,0.22090651250482596
1029,0.00764941861290469
1030,0.5886182903104715
1031,0.6382295770788442
1032,0.5507828266600562
1033,0.012418307102611492
1034,0.6022929434713262
1035,0.5156495345407783
1036,0.627817976294674
1037,0.009415774995100712
1038,0.5517589335636116
1039,0.6108548510510345
1040,0.4063368709086659
1041,0.7589005907808304
1042,0.46515918079374574
1043,0.5598156451475249
1044,0.5653593342020895
1045,0.4832300257223989
1046,0.554470989672408
1047,0.6977329516411739
1048,0.3403101370879258
1049,0.47303382837550423
1050,0.5547184758786314
1051,0.6037082474671299
1052,0.7444831416593112
1053,0.5848214429211036
1054,0.6490341538155029
1055,0.8876222871536223
1056,0.6287357271761658
1057,0.3322879533557159
1058,0.5078606650230684
1059,0.5726687169940343
1060,0.5169667985835591
1061,0.3443615566890196
1062,0.5972097619287688
1063,0.5010155420903435
1064,0.6360423168505189
1065,0.7630036358750945
1066,0.6485504922955374
1067,0.8068591411130243
1068,0.36215535781031283
1069,0.693371567300171
1070,0.45365030113761795
1071,0.4969743429645489
1072,0.6723425193829029
1073,0.47891094709709303
1074,0.6929761090199389
1075,0.3961076933964939
1076,0.5731377495514309
1077,0.6208002686837432
1078,0.6817175099190369
1079,0.6314718646780226
1080,0.5921134692800915
1081,0.01850565760170564
1082,0.7215530825874734
1083,0.6093459980038627
1084,0.007037326912634256
1085,0.5754392790518762
1086,0.5091822833894123
1087,0.5917873926533332
1088,0.5534813724906933
1089,0.6976344591878875
1090,0.4226523611360281
1091,0.7815824186009309
1092,0.30542292318357656
1093,0.5514913019216696
1094,0.37884456710146663
1095,0.33686823291045
1096,0.5117187652387261
1097,0.710193579002451
1098,0.5137367194210787
1099,0.4345612119929949
1100,0.6670251064027505
1101,0.5971967207231278
1102,0.4298702370651728
1103,0.649234709926503
1104,0.31169850201545046
1105,0.6005459294509965
1106,0.2951995262240742
1107,0.7438524624291165
1108,0.5009531376552765
1109,0.39064962697798
1110,0.763398156178835
1111,0.4742318594835112
1112,0.6378221365859119
1113,0.6604938493333672
1114,0.5362299828451241
1115,0.6442018212187648
1116,0.8342818211528237
1117,0.6635580908355303
1118,0.5747978336687358
1119,0.39755213175624093
1120,0.5453210215799446
1121,0.4600091601448355
1122,0.6453103919987094
1123,0.6923625965112431
1124,0.48189505010061706
1125,0.009470600032828846
1126,0.007788655635226793
1127,0.6454956280952993
1128,0.48619258356510475
1129,0.6386785307465007
1130,0.4452774514375638
1131,0.1760044296993888
1132,0.005660153884512686
1133,0.6874589209343808
1134,0.009956187830431062
1135,0.5488507905093936
1136,0.6269147966756574
1137,0.5558178208302185
1138,0.6462540787917475
1139,0.6313257823596392
1140,0.4461338632966241
1141,0.6324433593804755
1142,0.5776894496860168
1143,0.7928991087695181
1144,0.6451889003251076
1145,0.5750820802203157
1146,0.6117540403448976
1147,0.36635719094741115
1148,0.6078954232830767
1149,0.45455825138471606
1150,0.7856654509205464
1151,0.7002336120180885
1152,0.46278146129772724
1153,0.692936293061293
1154,0.008292202518272451
1155,0.7726298735341041
1156,0.6513147013673245
1157,0.4810833037337483
1158,0.37630080581563286
1159,0.6035701255100668
1160,0.47123060448804577
1161,0.6677511015520134
1162,0.7230095959987982
1163,0.3789675250381651
1164,0.5279209941764473
1165,0.7015719781717462
1166,0.5017761822794724
1167,0.6796035312925188
1168,0.736165888039664
1169,0.8817587392984643
1170,0.7009809862197336
1171,0.4707320298120441
1172,0.6345801376926348
1173,0.719323650827327
1174,0.5186155489772901
1175,0.6979530622786865
1176,0.21202530426174027
1177,0.6154741759463277
1178,0.44014831886917205
1179,0.6104368408840248
1180,0.5160117849596975
1181,0.6733444844039271
1182,0.6344036003340351
1183,0.6045491480892258
1184,0.0056142412143695974
1185,0.7931060719500138
1186,0.693048850388036
1187,0.8007966297623514
1188,0.6526865363255144
1189,0.007147315107930319
1190,0.3026619225066719
1191,0.5259665368944506
1192,0.5278969623168499
1193,0.5477599403134055
1194,0.396779361670178
1195,0.43851400629759385
1196,0.4377066611924595
1197,0.5346638107471684
1198,0.5170833541924498
1199,0.3323825289752286
1200,0.7532239656746696
1201,0.8205538174449873
1202,0.37017537165448244
1203,0.27882643714807365
1204,0.48505107452862894
1205,0.3283574023583272
1206,0.644729037950729
1207,0.43387327622900373
1208,0.6249745234636326
1209,0.5140829722725659
1210,0.6980919374666701
1211,0.5237223923757797
1212,0.8713001640225566
1213,0.49055648282709785
1214,0.5002137260834918
1215,0.7771861341492905
1216,0.6387256896716512
1217,0.5789825598878814
1218,0.655647100947805
1219,0.43944368836059444
1220,0.7139547224158951
1221,0.5051147434133825
1222,0.6182759040123145
1223,0.4800121177805974
1224,0.8018615232350901
1225,0.5316460305868465
1226,0.7287688368776297
1227,0.39235866781262785
1228,0.7220052989597127
1229,0.45644552835912167
1230,0.5819741989015863
1231,0.4625778944066661
1232,0.7127869017892667
1233,0.6188248628232553
1234,0.40780661821246655
1235,0.5547561866587565
1236,0.5719336681228699
1237,0.525249422309594
1238,0.5920353720770201
1239,0.33131221087005647
1240,0.32371908399122373
1241,0.6931119226873408
1242,0.21646676368362727
1243,0.009782722406259547
1244,0.49499610509504277
1245,0.6628061141342869
1246,0.389521417770033
1247,0.7119735459504029
1248,0.7731088484711134
1249,0.570093184340729
1250,0.5506353814070006
1251,0.2747110735119437
1252,0.5865044336631537
1253,0.6671565433826097
1254,0.008352678314119122
1255,0.821272353062575
1256,0.22393485059906237
1257,0.5717347185608175
1258,0.5515122263859051
